path,label
../datasets/Faces/actors_ussr_russia/24047/1.jpg,Лилия Лаврова
../datasets/Faces/actors_ussr_russia/636/1.jpg,Александр Семчев
../datasets/Faces/actors_ussr_russia/4908/1.jpg,Василий Аксенов
../datasets/Faces/actors_ussr_russia/5329/5.jpg,Мила Новикова
../datasets/Faces/actors_ussr_russia/35076/1.jpg,Анастасия Кирилюк
../datasets/Faces/actors_ussr_russia/8925/3.jpg,Владимир Иваний
../datasets/Faces/actors_ussr_russia/3858/2.jpg,Анастасия Королькова
../datasets/Faces/actors_ussr_russia/5661/2.jpg,Сергей Чиграков
../datasets/Faces/actors_ussr_russia/177/2.jpg,Татьяна Шитова
../datasets/Faces/actors_ussr_russia/495/3.jpg,Анна Шепелева
../datasets/Faces/actors_ussr_russia/5506/1.jpg,Анастасия Шульженко
../datasets/Faces/actors_ussr_russia/1948/1.jpg,Анжелика Вольская
../datasets/Faces/actors_ussr_russia/115/5.jpg,Дмитрий Дюжев
../datasets/Faces/actors_ussr_russia/8319/1.jpg,Арина Фёдорова
../datasets/Faces/actors_ussr_russia/3369/1.jpg,Елена Глазкова
../datasets/Faces/actors_ussr_russia/1/5.jpg,Данила Козловский
../datasets/Faces/actors_ussr_russia/5403/4.jpg,Юлия Гаврилина
../datasets/Faces/actors_ussr_russia/1638/4.jpg,Натали Старынкевич
../datasets/Faces/actors_ussr_russia/19595/1.jpg,Владимир Лапшин
../datasets/Faces/actors_ussr_russia/42246/1.jpg,Анастасия Кутеева
../datasets/Faces/actors_ussr_russia/523/2.jpg,Карен Шахназаров
../datasets/Faces/actors_ussr_russia/8751/4.jpg,Михаил Плетнев
../datasets/Faces/actors_ussr_russia/5290/3.jpg,Натали Юра
../datasets/Faces/actors_ussr_russia/33275/5.jpg,Фаррух Комилов
../datasets/Faces/actors_ussr_russia/11765/4.jpg,Николай Лупанов
../datasets/Faces/actors_ussr_russia/17018/2.jpg,Алина Трусевич
../datasets/Faces/actors_ussr_russia/502/4.jpg,Василий Дахненко
../datasets/Faces/actors_ussr_russia/23760/5.jpg,Ирина Баринова
../datasets/Faces/actors_ussr_russia/236/3.jpg,Полина Филоненко
../datasets/Faces/actors_ussr_russia/432/3.jpg,Валерий Золотухин
../datasets/Faces/actors_ussr_russia/415/4.jpg,Александр Горчилин
../datasets/Faces/actors_ussr_russia/13662/1.jpg,Ольга Панина
../datasets/Faces/actors_ussr_russia/41900/1.jpg,Валентин Ушаков
../datasets/Faces/actors_ussr_russia/7274/2.jpg,Дарья Щербакова
../datasets/Faces/actors_ussr_russia/13741/1.jpg,Василий Башмаков
../datasets/Faces/actors_ussr_russia/38354/4.jpg,Дмитрий Коляда
../datasets/Faces/actors_ussr_russia/8425/1.jpg,Владислав Маленко
../datasets/Faces/actors_ussr_russia/34936/2.jpg,Виктория Азаренко
../datasets/Faces/actors_ussr_russia/1755/4.jpg,Надежда Игошина
../datasets/Faces/actors_ussr_russia/21227/1.jpg,Иван Ушанов
../datasets/Faces/actors_ussr_russia/14912/5.jpg,Дмитрий Русаков
../datasets/Faces/actors_ussr_russia/13552/3.jpg,Карина Губанова
../datasets/Faces/actors_ussr_russia/19895/5.jpg,Соня Плентайтите
../datasets/Faces/actors_ussr_russia/8698/2.jpg,Виктор Потапешкин
../datasets/Faces/actors_ussr_russia/1/3.jpg,Данила Козловский
../datasets/Faces/actors_ussr_russia/15410/4.jpg,Кирилл Припачкин
../datasets/Faces/actors_ussr_russia/7238/3.jpg,Ася Давыдова
../datasets/Faces/actors_ussr_russia/23696/1.jpg,Александр Новин
../datasets/Faces/actors_ussr_russia/24596/5.jpg,Ольга Макеева
../datasets/Faces/actors_ussr_russia/29894/1.jpg,Слава Сэ
../datasets/Faces/actors_ussr_russia/15280/4.jpg,Анастасия Филиппова
../datasets/Faces/actors_ussr_russia/5125/5.jpg,Нафиса Хайруллина
../datasets/Faces/actors_ussr_russia/25104/4.jpg,Анжелика Варум
../datasets/Faces/actors_ussr_russia/2143/3.jpg,Мириам Сехон
../datasets/Faces/actors_ussr_russia/19913/1.jpg,Олег Селиверстов
../datasets/Faces/actors_ussr_russia/24899/4.jpg,Лилита Озолиня
../datasets/Faces/actors_ussr_russia/20040/1.jpg,Даниил Демидов
../datasets/Faces/actors_ussr_russia/677/3.jpg,Екатерина Вуличенко
../datasets/Faces/actors_ussr_russia/3488/5.jpg,Алёна Кучкова
../datasets/Faces/actors_ussr_russia/580/5.jpg,Галина Боб
../datasets/Faces/actors_ussr_russia/3654/2.jpg,Евгений Юфит
../datasets/Faces/actors_ussr_russia/8303/2.jpg,Станислав Коломоец
../datasets/Faces/actors_ussr_russia/38887/1.jpg,Дарья Шварцбах
../datasets/Faces/actors_ussr_russia/377/5.jpg,Юлия Чиплиева
../datasets/Faces/actors_ussr_russia/80/1.jpg,Илья Глинников
../datasets/Faces/actors_ussr_russia/6574/5.jpg,Оксана Голубева
../datasets/Faces/actors_ussr_russia/33275/3.jpg,Фаррух Комилов
../datasets/Faces/actors_ussr_russia/19501/4.jpg,Сергей Плешаков
../datasets/Faces/actors_ussr_russia/444/5.jpg,Ольга Дроздова
../datasets/Faces/actors_ussr_russia/18125/1.jpg,Александр Ковальчуг
../datasets/Faces/actors_ussr_russia/4891/5.jpg,Артем Волобуев
../datasets/Faces/actors_ussr_russia/619/3.jpg,Анна Банщикова
../datasets/Faces/actors_ussr_russia/10306/5.jpg,Арам Магакян
../datasets/Faces/actors_ussr_russia/21482/5.jpg,Дмитрий Неждан
../datasets/Faces/actors_ussr_russia/1757/2.jpg,Василий Буткевич
../datasets/Faces/actors_ussr_russia/6626/5.jpg,Илья Мирошников
../datasets/Faces/actors_ussr_russia/29168/1.jpg,Евгений Воронецкий
../datasets/Faces/actors_ussr_russia/3746/5.jpg,Александра Виноградова
../datasets/Faces/actors_ussr_russia/5414/3.jpg,Тата Хачатрян
../datasets/Faces/actors_ussr_russia/9875/1.jpg,Анна Протоковило
../datasets/Faces/actors_ussr_russia/3597/4.jpg,Вера Холодная
../datasets/Faces/actors_ussr_russia/2419/4.jpg,Виктория Ланевская
../datasets/Faces/actors_ussr_russia/536/5.jpg,Анатолий Васильев
../datasets/Faces/actors_ussr_russia/21726/4.jpg,Владислав Клопунов
../datasets/Faces/actors_ussr_russia/13520/4.jpg,Анастасия Бактимирова
../datasets/Faces/actors_ussr_russia/1964/1.jpg,Нодари Джанелидзе
../datasets/Faces/actors_ussr_russia/5306/4.jpg,Евгения Гирзекорн
../datasets/Faces/actors_ussr_russia/376/3.jpg,Александр Демидов
../datasets/Faces/actors_ussr_russia/2179/3.jpg,Александра Лупашко
../datasets/Faces/actors_ussr_russia/24083/3.jpg,Антон Кузнецов
../datasets/Faces/actors_ussr_russia/372/2.jpg,Станислав Дужников
../datasets/Faces/actors_ussr_russia/25906/1.jpg,Наталья Третьякова
../datasets/Faces/actors_ussr_russia/25337/4.jpg,Наталия Денисенко
../datasets/Faces/actors_ussr_russia/16934/1.jpg,Тимофей Трефилов
../datasets/Faces/actors_ussr_russia/1875/4.jpg,Анна Арланова
../datasets/Faces/actors_ussr_russia/5160/2.jpg,Зарина Каирова
../datasets/Faces/actors_ussr_russia/26129/5.jpg,Дмитрий Колдун
../datasets/Faces/actors_ussr_russia/3831/5.jpg,Александр Быковский
../datasets/Faces/actors_ussr_russia/8821/2.jpg,Максим Счастнев
../datasets/Faces/actors_ussr_russia/16653/2.jpg,Денис Медведев
../datasets/Faces/actors_ussr_russia/42035/1.jpg,Виктор Кондратюк
../datasets/Faces/actors_ussr_russia/600/3.jpg,Мария Шукшина
../datasets/Faces/actors_ussr_russia/18586/2.jpg,Алёна Хуморова
../datasets/Faces/actors_ussr_russia/23766/4.jpg,Ирина Мазуркевич
../datasets/Faces/actors_ussr_russia/5079/2.jpg,Евгения Сабельникова
../datasets/Faces/actors_ussr_russia/8218/1.jpg,Алиса Песоцкая
../datasets/Faces/actors_ussr_russia/34366/3.jpg,Джулия Спэйн
../datasets/Faces/actors_ussr_russia/167/5.jpg,Мария Порошина
../datasets/Faces/actors_ussr_russia/755/3.jpg,Ксения Кутепова
../datasets/Faces/actors_ussr_russia/1968/2.jpg,Василиса Эльдарова
../datasets/Faces/actors_ussr_russia/13282/1.jpg,Дмитрий Жамойда
../datasets/Faces/actors_ussr_russia/44878/1.jpg,Ремир Левитан
../datasets/Faces/actors_ussr_russia/21813/2.jpg,Ольга Тугаева
../datasets/Faces/actors_ussr_russia/41311/1.jpg,Игорь Белинский
../datasets/Faces/actors_ussr_russia/4933/1.jpg,Юрий Клепиков
../datasets/Faces/actors_ussr_russia/11378/4.jpg,Алексей Дьячков
../datasets/Faces/actors_ussr_russia/204/4.jpg,Олег Табаков
../datasets/Faces/actors_ussr_russia/576/4.jpg,Алексей Гаврилов
../datasets/Faces/actors_ussr_russia/8325/3.jpg,Катерина Ванханен
../datasets/Faces/actors_ussr_russia/18394/2.jpg,Полина Лебедева
../datasets/Faces/actors_ussr_russia/25906/5.jpg,Наталья Третьякова
../datasets/Faces/actors_ussr_russia/420/3.jpg,Валерия Ланская
../datasets/Faces/actors_ussr_russia/25424/1.jpg,nan
../datasets/Faces/actors_ussr_russia/1723/3.jpg,Александр Солдаткин
../datasets/Faces/actors_ussr_russia/13068/1.jpg,Динияр Билялетдинов
../datasets/Faces/actors_ussr_russia/13562/5.jpg,Дарья Цалькович
../datasets/Faces/actors_ussr_russia/21570/3.jpg,Сергей Дроздов
../datasets/Faces/actors_ussr_russia/500/4.jpg,Тимур Батрутдинов
../datasets/Faces/actors_ussr_russia/3531/1.jpg,Мария Карпова
../datasets/Faces/actors_ussr_russia/292/4.jpg,Алексей Баталов
../datasets/Faces/actors_ussr_russia/8726/4.jpg,Филипп Барон
../datasets/Faces/actors_ussr_russia/14783/1.jpg,Роман Коробко
../datasets/Faces/actors_ussr_russia/5363/3.jpg,Дмитрий Поддубный
../datasets/Faces/actors_ussr_russia/502/2.jpg,Василий Дахненко
../datasets/Faces/actors_ussr_russia/8813/1.jpg,Виктория Плоп
../datasets/Faces/actors_ussr_russia/1827/3.jpg,Михаил Шац
../datasets/Faces/actors_ussr_russia/8755/1.jpg,Андрей Разыграев
../datasets/Faces/actors_ussr_russia/160/4.jpg,Иван Стебунов
../datasets/Faces/actors_ussr_russia/8713/1.jpg,Дмитрий Киселёв
../datasets/Faces/actors_ussr_russia/24131/1.jpg,Жанна Эппле
../datasets/Faces/actors_ussr_russia/7248/4.jpg,Дмитрий Рыбаков
../datasets/Faces/actors_ussr_russia/2348/3.jpg,Александра Остроухова
../datasets/Faces/actors_ussr_russia/3287/1.jpg,Ричард Бондарев
../datasets/Faces/actors_ussr_russia/29349/1.jpg,Автандил Махарадзе
../datasets/Faces/actors_ussr_russia/20064/2.jpg,Николай Ермолаев
../datasets/Faces/actors_ussr_russia/13322/1.jpg,Андрей Челищев
../datasets/Faces/actors_ussr_russia/45353/2.jpg,Ника Авластимова
../datasets/Faces/actors_ussr_russia/13248/2.jpg,Елена Старту
../datasets/Faces/actors_ussr_russia/38619/4.jpg,Антон Бухов
../datasets/Faces/actors_ussr_russia/11903/1.jpg,Полина Якубова
../datasets/Faces/actors_ussr_russia/561/5.jpg,Татьяна Орлова
../datasets/Faces/actors_ussr_russia/24206/3.jpg,Юрий Деркач
../datasets/Faces/actors_ussr_russia/3264/5.jpg,Юрий Насонов
../datasets/Faces/actors_ussr_russia/3990/2.jpg,Евгений Гальперин
../datasets/Faces/actors_ussr_russia/16824/1.jpg,Владимир Брынько
../datasets/Faces/actors_ussr_russia/18379/1.jpg,Игорь Щипакин
../datasets/Faces/actors_ussr_russia/574/2.jpg,Артём Быстров
../datasets/Faces/actors_ussr_russia/263/3.jpg,Игорь Жижикин
../datasets/Faces/actors_ussr_russia/2127/3.jpg,Алина Боз
../datasets/Faces/actors_ussr_russia/369/2.jpg,Дарья Екамасова
../datasets/Faces/actors_ussr_russia/30297/5.jpg,Вадим Павленко
../datasets/Faces/actors_ussr_russia/11793/3.jpg,Карина Шишлянникова
../datasets/Faces/actors_ussr_russia/24834/3.jpg,Сергей Балабанов
../datasets/Faces/actors_ussr_russia/5185/2.jpg,Александр Овечкин
../datasets/Faces/actors_ussr_russia/25881/3.jpg,Игорь Коваленко
../datasets/Faces/actors_ussr_russia/24295/1.jpg,Светлана Тома
../datasets/Faces/actors_ussr_russia/243/3.jpg,Ольга Сутулова
../datasets/Faces/actors_ussr_russia/69/1.jpg,Сергей Романович
../datasets/Faces/actors_ussr_russia/786/1.jpg,Елена Морозова
../datasets/Faces/actors_ussr_russia/24123/2.jpg,Андрей Данилко
../datasets/Faces/actors_ussr_russia/25777/1.jpg,Рафаэль Котанджян
../datasets/Faces/actors_ussr_russia/7050/4.jpg,Роман Стабуров
../datasets/Faces/actors_ussr_russia/25690/1.jpg,Валерия Гуляева
../datasets/Faces/actors_ussr_russia/33920/2.jpg,Николай Шестак
../datasets/Faces/actors_ussr_russia/16430/4.jpg,Даниил Харин
../datasets/Faces/actors_ussr_russia/6753/4.jpg,Жорж Девдариани
../datasets/Faces/actors_ussr_russia/454/2.jpg,Ирина Темичева
../datasets/Faces/actors_ussr_russia/28908/4.jpg,Руслан Мещанов
../datasets/Faces/actors_ussr_russia/29330/5.jpg,Отар Кушанашвили
../datasets/Faces/actors_ussr_russia/8357/4.jpg,Денис Бондарков
../datasets/Faces/actors_ussr_russia/14755/5.jpg,Ирина Галиханова
../datasets/Faces/actors_ussr_russia/1713/2.jpg,Ирина Бякова
../datasets/Faces/actors_ussr_russia/762/2.jpg,Даниил Эльдаров
../datasets/Faces/actors_ussr_russia/7205/1.jpg,Андрей Белявский
../datasets/Faces/actors_ussr_russia/370/1.jpg,Иван Колесников
../datasets/Faces/actors_ussr_russia/481/5.jpg,Серафима Низовская
../datasets/Faces/actors_ussr_russia/13371/1.jpg,Владислав Ветошкин
../datasets/Faces/actors_ussr_russia/44856/3.jpg,Сергиуш Пархимович
../datasets/Faces/actors_ussr_russia/21792/5.jpg,Анна Крюкова
../datasets/Faces/actors_ussr_russia/26003/2.jpg,Игорь Головин
../datasets/Faces/actors_ussr_russia/1789/1.jpg,Мария Капустинская
../datasets/Faces/actors_ussr_russia/30653/1.jpg,Леонид Десятников
../datasets/Faces/actors_ussr_russia/1641/5.jpg,Людмила Касаткина
../datasets/Faces/actors_ussr_russia/632/2.jpg,Юлия Михалкова
../datasets/Faces/actors_ussr_russia/13365/2.jpg,Давид Шониа
../datasets/Faces/actors_ussr_russia/13772/1.jpg,Ксения Кашина
../datasets/Faces/actors_ussr_russia/41853/2.jpg,Ольга Васильева-Бужор
../datasets/Faces/actors_ussr_russia/19804/1.jpg,Дарья Морозова
../datasets/Faces/actors_ussr_russia/4015/3.jpg,Варвара Щербакова
../datasets/Faces/actors_ussr_russia/8741/5.jpg,Роман Кочержевский
../datasets/Faces/actors_ussr_russia/45249/1.jpg,Денис Вишняк
../datasets/Faces/actors_ussr_russia/41864/4.jpg,Рза Аскеров
../datasets/Faces/actors_ussr_russia/2233/2.jpg,Анна Назарова
../datasets/Faces/actors_ussr_russia/9999/1.jpg,Рубен Симонов
../datasets/Faces/actors_ussr_russia/3272/1.jpg,Татьяна Таушева
../datasets/Faces/actors_ussr_russia/2282/1.jpg,Зара
../datasets/Faces/actors_ussr_russia/3919/5.jpg,Мария Казначеева
../datasets/Faces/actors_ussr_russia/8680/4.jpg,Сергей Боголюбский
../datasets/Faces/actors_ussr_russia/13250/1.jpg,Максим Титов
../datasets/Faces/actors_ussr_russia/3766/5.jpg,Ярослава Николаева
../datasets/Faces/actors_ussr_russia/722/4.jpg,Алексей Янин
../datasets/Faces/actors_ussr_russia/518/2.jpg,Роман Полянский
../datasets/Faces/actors_ussr_russia/25466/2.jpg,Виталий Кличко
../datasets/Faces/actors_ussr_russia/10470/4.jpg,Роман Худяков
../datasets/Faces/actors_ussr_russia/13288/2.jpg,Максим Бойцов
../datasets/Faces/actors_ussr_russia/25091/4.jpg,Геннадий Венгеров
../datasets/Faces/actors_ussr_russia/5091/3.jpg,Евгений Баранов
../datasets/Faces/actors_ussr_russia/6915/2.jpg,Мария Перн
../datasets/Faces/actors_ussr_russia/21875/4.jpg,Леонид Поляков
../datasets/Faces/actors_ussr_russia/770/5.jpg,Алексей Шевченков
../datasets/Faces/actors_ussr_russia/701/1.jpg,Алексей Пиманов
../datasets/Faces/actors_ussr_russia/10283/4.jpg,Дмитрий Олейник
../datasets/Faces/actors_ussr_russia/11797/5.jpg,Елиза Вета
../datasets/Faces/actors_ussr_russia/24088/2.jpg,Екатерина Симаходская
../datasets/Faces/actors_ussr_russia/25818/4.jpg,Генри Давид
../datasets/Faces/actors_ussr_russia/38167/1.jpg,Юрий Сергеев
../datasets/Faces/actors_ussr_russia/9889/1.jpg,Ольга Руднева
../datasets/Faces/actors_ussr_russia/766/5.jpg,Константин Стрельников
../datasets/Faces/actors_ussr_russia/103/2.jpg,Аглая Тарасова
../datasets/Faces/actors_ussr_russia/86/4.jpg,Лукерья Ильяшенко
../datasets/Faces/actors_ussr_russia/38792/1.jpg,Александр Секацкий
../datasets/Faces/actors_ussr_russia/34491/2.jpg,Кармен Микивер
../datasets/Faces/actors_ussr_russia/7199/4.jpg,Эмма Дрогунова
../datasets/Faces/actors_ussr_russia/3426/1.jpg,Сергей Загребнев
../datasets/Faces/actors_ussr_russia/21849/4.jpg,Даниил Семёнов
../datasets/Faces/actors_ussr_russia/8682/4.jpg,Диана Дианова
../datasets/Faces/actors_ussr_russia/5118/2.jpg,Анастасия Сергеева
../datasets/Faces/actors_ussr_russia/3511/4.jpg,Наталья Защипина
../datasets/Faces/actors_ussr_russia/21629/4.jpg,Константин Демидов
../datasets/Faces/actors_ussr_russia/679/2.jpg,Марина Орлова
../datasets/Faces/actors_ussr_russia/8816/5.jpg,Никита Моисеев
../datasets/Faces/actors_ussr_russia/496/5.jpg,Иван Жвакин
../datasets/Faces/actors_ussr_russia/254/2.jpg,Ксения Собчак
../datasets/Faces/actors_ussr_russia/30320/2.jpg,Гайтана
../datasets/Faces/actors_ussr_russia/33885/3.jpg,Мко Малхасян
../datasets/Faces/actors_ussr_russia/25053/1.jpg,Екатерина Зинченко
../datasets/Faces/actors_ussr_russia/26303/4.jpg,Елена Мартыненко
../datasets/Faces/actors_ussr_russia/7162/3.jpg,Александр Рудько
../datasets/Faces/actors_ussr_russia/5323/3.jpg,Екатерина Степанова
../datasets/Faces/actors_ussr_russia/41258/1.jpg,Вера Соловьева
../datasets/Faces/actors_ussr_russia/3446/5.jpg,Байбулат Батуллин
../datasets/Faces/actors_ussr_russia/41867/4.jpg,Николай Рыжков
../datasets/Faces/actors_ussr_russia/6597/4.jpg,Алина Мазненкова
../datasets/Faces/actors_ussr_russia/17931/2.jpg,Эрик Рикка
../datasets/Faces/actors_ussr_russia/24821/4.jpg,Дмитрий Богдан
../datasets/Faces/actors_ussr_russia/11578/1.jpg,Анатолий Балуев
../datasets/Faces/actors_ussr_russia/29150/2.jpg,Дмитрий Богданов
../datasets/Faces/actors_ussr_russia/33640/2.jpg,Михаил Бородин
../datasets/Faces/actors_ussr_russia/36/1.jpg,Владимир Яглыч
../datasets/Faces/actors_ussr_russia/7178/3.jpg,Михаил Мухин
../datasets/Faces/actors_ussr_russia/8646/2.jpg,Ниша
../datasets/Faces/actors_ussr_russia/2112/1.jpg,Олег Комаров
../datasets/Faces/actors_ussr_russia/2153/4.jpg,Кристина Шаповалова
../datasets/Faces/actors_ussr_russia/24909/2.jpg,Ильмар Рааг
../datasets/Faces/actors_ussr_russia/21597/4.jpg,Сергей Модин
../datasets/Faces/actors_ussr_russia/16577/3.jpg,Юлия Галлямова
../datasets/Faces/actors_ussr_russia/25668/1.jpg,Рустам Хамдамов
../datasets/Faces/actors_ussr_russia/25356/5.jpg,Дана Агишева
../datasets/Faces/actors_ussr_russia/196/5.jpg,Любовь Толкалина
../datasets/Faces/actors_ussr_russia/41863/5.jpg,Екатерина Ермолович
../datasets/Faces/actors_ussr_russia/6731/3.jpg,Наталья Мартынова
../datasets/Faces/actors_ussr_russia/38146/1.jpg,Евгений Колесников
../datasets/Faces/actors_ussr_russia/26158/5.jpg,Алекса Мэй
../datasets/Faces/actors_ussr_russia/6917/4.jpg,Лариса Луста
../datasets/Faces/actors_ussr_russia/428/4.jpg,Анастасия Иванова
../datasets/Faces/actors_ussr_russia/113/3.jpg,Ирина Пегова
../datasets/Faces/actors_ussr_russia/3511/2.jpg,Наталья Защипина
../datasets/Faces/actors_ussr_russia/362/1.jpg,Александра Булычёва
../datasets/Faces/actors_ussr_russia/17951/1.jpg,Саша Тарантович
../datasets/Faces/actors_ussr_russia/16577/2.jpg,Юлия Галлямова
../datasets/Faces/actors_ussr_russia/1983/1.jpg,Дмитрий Черкасов
../datasets/Faces/actors_ussr_russia/514/2.jpg,Алла Пугачёва
../datasets/Faces/actors_ussr_russia/38380/1.jpg,Рустам Муродов
../datasets/Faces/actors_ussr_russia/2386/2.jpg,Юлия Проскурякова
../datasets/Faces/actors_ussr_russia/2041/4.jpg,Никита Еленев
../datasets/Faces/actors_ussr_russia/6599/3.jpg,Александра Твердохлебова
../datasets/Faces/actors_ussr_russia/780/1.jpg,Вадим Утенков
../datasets/Faces/actors_ussr_russia/15129/2.jpg,Иван Прайс
../datasets/Faces/actors_ussr_russia/546/1.jpg,Станислав Концевич
../datasets/Faces/actors_ussr_russia/18453/2.jpg,Кристина Повстяная
../datasets/Faces/actors_ussr_russia/7053/1.jpg,Алексей Устинов
../datasets/Faces/actors_ussr_russia/34516/2.jpg,Екатерина Вайвала
../datasets/Faces/actors_ussr_russia/2324/4.jpg,Елена Князева
../datasets/Faces/actors_ussr_russia/25424/4.jpg,nan
../datasets/Faces/actors_ussr_russia/34156/5.jpg,Любовь Тищенко
../datasets/Faces/actors_ussr_russia/10418/2.jpg,Вероника Розенберг
../datasets/Faces/actors_ussr_russia/38592/2.jpg,Янина Гурова
../datasets/Faces/actors_ussr_russia/21/5.jpg,Екатерина Климова
../datasets/Faces/actors_ussr_russia/574/4.jpg,Артём Быстров
../datasets/Faces/actors_ussr_russia/7108/2.jpg,Кристина Якимова
../datasets/Faces/actors_ussr_russia/18319/5.jpg,Ариана Глушкова
../datasets/Faces/actors_ussr_russia/26043/2.jpg,Анастасия Приходько
../datasets/Faces/actors_ussr_russia/8566/1.jpg,Татьяна Мишина
../datasets/Faces/actors_ussr_russia/5254/4.jpg,Татьяна Кузнецова
../datasets/Faces/actors_ussr_russia/34300/2.jpg,Александра Орехова
../datasets/Faces/actors_ussr_russia/19636/2.jpg,Николай Артемьев
../datasets/Faces/actors_ussr_russia/35150/1.jpg,Валентина Асланова
../datasets/Faces/actors_ussr_russia/612/3.jpg,Светлана Дружинина
../datasets/Faces/actors_ussr_russia/658/4.jpg,Людмила Савельева
../datasets/Faces/actors_ussr_russia/14755/2.jpg,Ирина Галиханова
../datasets/Faces/actors_ussr_russia/6902/2.jpg,Наталья Корольская
../datasets/Faces/actors_ussr_russia/6801/1.jpg,Евгения Любимова
../datasets/Faces/actors_ussr_russia/218/3.jpg,Филипп Бледный
../datasets/Faces/actors_ussr_russia/8890/2.jpg,Виталий Гудков
../datasets/Faces/actors_ussr_russia/684/5.jpg,Александр Галибин
../datasets/Faces/actors_ussr_russia/6518/1.jpg,Анастасия Фомина
../datasets/Faces/actors_ussr_russia/1636/3.jpg,Петр Глебов
../datasets/Faces/actors_ussr_russia/5501/2.jpg,Мария Ясная
../datasets/Faces/actors_ussr_russia/603/1.jpg,Галина Польских
../datasets/Faces/actors_ussr_russia/6982/1.jpg,Дмитрий Кривощапов
../datasets/Faces/actors_ussr_russia/8902/4.jpg,Марианна Ильина
../datasets/Faces/actors_ussr_russia/6677/4.jpg,Полли Саншайн
../datasets/Faces/actors_ussr_russia/4880/4.jpg,Данила Чванов
../datasets/Faces/actors_ussr_russia/3266/1.jpg,Нина Гусева
../datasets/Faces/actors_ussr_russia/34320/4.jpg,Анастасия Шеремет
../datasets/Faces/actors_ussr_russia/16456/1.jpg,Александр Титов
../datasets/Faces/actors_ussr_russia/421/4.jpg,Юлия Галкина
../datasets/Faces/actors_ussr_russia/101/4.jpg,Денис Шведов
../datasets/Faces/actors_ussr_russia/720/3.jpg,Михаил Кононов
../datasets/Faces/actors_ussr_russia/289/5.jpg,Александр Баширов
../datasets/Faces/actors_ussr_russia/8925/4.jpg,Владимир Иваний
../datasets/Faces/actors_ussr_russia/1797/1.jpg,Павел Кадочников
../datasets/Faces/actors_ussr_russia/30628/2.jpg,Виктор Лоренц
../datasets/Faces/actors_ussr_russia/11886/4.jpg,Виталий Пьянов
../datasets/Faces/actors_ussr_russia/21645/1.jpg,Полина Миронова
../datasets/Faces/actors_ussr_russia/84/5.jpg,Андрей Панин
../datasets/Faces/actors_ussr_russia/18141/5.jpg,Александра Любимова
../datasets/Faces/actors_ussr_russia/41911/1.jpg,Ян Лещенко
../datasets/Faces/actors_ussr_russia/440/1.jpg,Лариса Гузеева
../datasets/Faces/actors_ussr_russia/6804/2.jpg,Анна Сафронова
../datasets/Faces/actors_ussr_russia/11954/5.jpg,Татьяна Веревкина
../datasets/Faces/actors_ussr_russia/10537/2.jpg,Владимир Логинов
../datasets/Faces/actors_ussr_russia/8852/2.jpg,Екатерина Белоконь
../datasets/Faces/actors_ussr_russia/8846/5.jpg,Ксения Чумичёва
../datasets/Faces/actors_ussr_russia/44724/2.jpg,Саид Туляганов
../datasets/Faces/actors_ussr_russia/26344/4.jpg,Алексей Лихницкий
../datasets/Faces/actors_ussr_russia/25499/3.jpg,Кети Топурия
../datasets/Faces/actors_ussr_russia/25280/4.jpg,Дана Борисова
../datasets/Faces/actors_ussr_russia/2159/5.jpg,Гульнара Нижинская
../datasets/Faces/actors_ussr_russia/2333/2.jpg,Георгий Рерберг
../datasets/Faces/actors_ussr_russia/3756/5.jpg,Филипп Юрьев
../datasets/Faces/actors_ussr_russia/6592/2.jpg,Евгений Габрилович
../datasets/Faces/actors_ussr_russia/3953/2.jpg,Айн Рэнд
../datasets/Faces/actors_ussr_russia/2011/1.jpg,Наталия Солдатова
../datasets/Faces/actors_ussr_russia/3258/2.jpg,Евгений Меньшов
../datasets/Faces/actors_ussr_russia/8660/2.jpg,Ольга Дворникова
../datasets/Faces/actors_ussr_russia/290/3.jpg,Антон Богданов
../datasets/Faces/actors_ussr_russia/11382/3.jpg,Алекса Флекси
../datasets/Faces/actors_ussr_russia/21628/3.jpg,Антон Рычков
../datasets/Faces/actors_ussr_russia/623/5.jpg,Клавдия Коршунова
../datasets/Faces/actors_ussr_russia/41716/3.jpg,Игорь Войтович
../datasets/Faces/actors_ussr_russia/2243/1.jpg,Артем Богучарский
../datasets/Faces/actors_ussr_russia/2264/3.jpg,Игорь Старосельцев
../datasets/Faces/actors_ussr_russia/11454/3.jpg,Кирилл Просвиренников
../datasets/Faces/actors_ussr_russia/171/5.jpg,Наталья Земцова
../datasets/Faces/actors_ussr_russia/215/3.jpg,Елена Корикова
../datasets/Faces/actors_ussr_russia/3865/4.jpg,Аня Монзикова
../datasets/Faces/actors_ussr_russia/5228/1.jpg,Арслан Крымчурин
../datasets/Faces/actors_ussr_russia/31014/4.jpg,Алексей Байдаков
../datasets/Faces/actors_ussr_russia/13285/2.jpg,Екатерина Коваленко
../datasets/Faces/actors_ussr_russia/26313/5.jpg,Гражина Байкштите
../datasets/Faces/actors_ussr_russia/725/5.jpg,Татьяна Аксюта
../datasets/Faces/actors_ussr_russia/8135/5.jpg,Антон Красовский
../datasets/Faces/actors_ussr_russia/18242/2.jpg,Андрей Дорошенко
../datasets/Faces/actors_ussr_russia/8302/1.jpg,Юлия Киселева
